ID,user_login,user_email,user_pass,first_name,last_name,display_name,role,custom_usermeta_1,custom_usermeta_2,membership_id,membership_status,membership_startdate,membership_enddate,membership_initial_payment,membership_billing_amount,membership_cycle_number,membership_cycle_period,membership_billing_limit,membership_gateway,membership_subscription_transaction_id,membership_payment_transaction_id,membership_code_id,membership_affiliate_id,membership_trial_amount,pmpro_bfirstname,pmpro_blastname,pmpro_baddress1,pmpro_baddress2,pmpro_bcity,pmpro_bzipcode,pmpro_bstate,pmpro_bcountry,pmpro_bemail,pmpro_bphone,pmprosm_sponsor,pmprosm_seats
"","user_1","user_1@example.org","","Thomas","New #1","Thomas Example","subscriber","","","2","active","10-10-2021 13:00:31","10-10-2022 13:00:30","30.00","","","","","stripe","","","","","","Thomas","Example","","","","","","","","","",""
"","user_2","user_2@example.org","","Kari","New #2","Kari Normann","subscriber","","","1","cancelled","10-10-2021 13:00:31","10-10-2020 00:00:30","30.00","","","","","stripe","","","","","","Kari","Normann","","","","","","","","","",""
"","user_3","user_3@example.org","","Thomas","New #3","Thomas Example New","subscriber;pmpro_role_1","","","1","active","10-10-2021 13:00:31","10-10-2022 13:00:30","30.00","","","","","stripe","","","","","","Thomas","New #3","","","","","","","","","",""
"","user_4","user_4@example.org","","Thomas","New #4","Thomas New #4","subscriber","","","1","active","10-10-2021 13:00:31","10-10-2022 13:00:30","30.00","","","","","stripe","","","","","","Thomas","New #4","","","","","","","","","",""
"","user_5","user_5@example.org","test_unhashed_password","Thomas","Un-hashed Passwd","Thomas Un-hashed Passwd","subscriber","","","1","active","10-10-2021 13:00:31","10-10-2022 13:00:30","30.00","","","","","stripe","","","","","","Thomas","Un-hashed Passwd","","","","","","","","","",""
"","user_6","user_6@example.org","$P$B.hqQoTosqb3O.AUwRiIu5qU6y/xnJ1","Thomas","Hashed Passwd","Thomas Hashed Passwd","subscriber","","","1","active","10-10-2021 13:00:31","10-10-2022 13:00:30","30.00","","","","","stripe","","","","","","Thomas","Hashed Passwd","","","","","","","","","",""
"","user_7","user_7@example.org","","Thomas","No Role","Thomas No Role"
"","user_8","user_8@example.org","","Thomas","Empty Role","Thomas Empty Role","","","","1","active","10-10-2021 13:00:31","10-10-2022 13:00:30","30.00","","","","","stripe","","","","","","Thomas","Empty Role","","","","","","","","","",""
"","user_3@example.org","user_3@example.org","","Olga","Kvinne","Olga Kvinne","subscriber","","","1","admin_cancelled","10-10-2021 13:00:31","10-10-2021 10:00:30","30.00","","","","","stripe","","","","","","Olga","Kvinne","","","","","","","","","",""
"","user_4@example.org","user_4@example.org","","Peter","Mann","Peter Mann","subscriber;administrator","","","1","admin_cancelled","10-10-2021 13:00:31","10-10-2021 10:00:30","30.00","","","","","stripe","","","","","","Peter","Mann","","","","","","","","","",""
"1002","user_1002@example.org","user_1002@example.org","","Peter","Mann","Peter Mann","subscriber;administrator","","","1","admin_cancelled","10-10-2021 13:00:31","10-10-2021 10:00:30","30.00","","","","","stripe","","","","","","Peter","Mann","","","","","","","","","",""
